Longitude,Latitude
-96.48439787267,43.119939458050766
-113.78731349613348,47.85928003838675
-95.14590499195512,46.47045675166635
-94.88636571963963,44.157381319434
-110.36397607885188,43.848660013181515
-98.79679002428728,41.491335876035954
-98.25724796742223,39.892475195304534
-103.75649082731071,44.47834670491831
-92.67780707125554,46.33418181164594
-104.55752448780896,40.94529527707393
-101.10696681053514,42.37142247244734
-97.18068168752511,40.48598517973628
-100.91725582327652,40.88423579927641
-98.82248443892088,45.414486704866114
-103.91937129274062,47.69180709539904
-104.18678124366834,48.037789969891406
-99.19469066537374,47.0352378460418
-94.21374108153869,44.31494903669589
-95.43927737557205,44.469404564668565
-106.92628673488956,47.301089473259374
-107.5848059063989,41.52071353805625
-93.8217650771967,48.69043348358762
-95.70510914460762,45.08124337576912
-106.53006744227952,46.367900168040904
-104.49763143795067,41.44558154700945
-109.41118156793806,47.671961940925804
-96.49861999878242,48.638347528851995
-93.8992490731038,42.680248121196676
-94.23825735044001,48.65389316533449
-109.59125166258471,44.30423815802703
-98.71734213576636,41.313845975121076
-108.59533865421076,40.94788262339845
-97.24261717894883,42.308352097314014
-97.05851101164741,41.78724262757862
-111.15449218049206,47.146409135401015
-100.64526210550247,41.17968965261965
-109.54851946526834,41.19378066458793
-98.02406529704638,47.59275649534308
-101.11259033492337,44.44967843883912
-92.70567052053278,44.955226290000425
-102.79015142304846,42.069174591012384
-93.14745240807667,48.59066639144144
-95.92030609811552,40.799257920736274
-90.68773764397527,41.37020127068514
-102.79616968432364,43.15356223776596
-110.74977243843945,46.47508602700285
-91.45952705857098,42.58084853605346
-106.65671882120472,41.93523526949656
-95.1448490930625,43.31999024925798
-94.82667876257325,43.7570880851205
-108.4571594456143,46.64127390345756
-104.06888524443335,47.38150396267595
-91.57203231790955,41.98402627151456
-106.1543261737904,43.6622150087023
-95.50332963728579,47.863281541509586
-110.18954369007548,41.919377738037674
-95.00624060981174,42.11170539338103
-106.36551446257883,45.37691187923207
-104.74467639244801,47.7007375969928
-92.30520099478392,47.579506723110214
-106.04621157570115,43.80909744359656
-92.0646517098875,44.140066145191845
-103.05154475560127,47.03648775134698
-93.21349506514699,48.233217527650496
-96.059229330404,41.41200417378014
-102.35531029534538,47.01978985976922
-106.08926553796096,47.80481229059078
-99.83931086010529,44.50993487023798
-107.7031782612492,43.5563871582632
-105.11355981378006,43.106651770245364
-112.13366191166507,48.476630189512576
-98.44241885792215,45.51761042952663
-102.34083820999821,47.55470814918778
-104.8109985339569,46.18371070918451
-93.49421836720447,44.07880805966994
-103.9479317513825,44.7610337963641
-112.1823329232279,48.68574501392252
-101.95274657204716,45.816287976047334
-93.91186654421298,44.71427391206528
-91.94735823329758,42.96083850396573
-91.84848770214694,41.07830543999885
-94.89316977070116,46.4386963098122
-112.09751934161702,48.5147362787099
-95.9314551940992,44.24369472931601
-102.27745930403363,44.267466565455095
-109.09879729209344,41.22642135619121
-101.74298181416998,48.71921598086151
-93.89434974821489,46.520377532260284
-109.37150361928984,41.67793635941831
-98.416777797786,48.38074366406296
-113.18476617846105,48.32217862918891
-98.80857863083075,41.42320118835232
-92.45020206745086,45.21210505249165
-110.46046484988834,42.53760805910586
-104.64554056282415,44.85570840037492
-96.7905660570569,46.16870902339639
-97.52854424016259,47.91111828954331
-110.21952888603148,42.62893009637113
-108.20959270055421,46.50188403170405
-112.12676688291413,47.72732891393187
-99.55198693049951,40.850847967543054
-101.50522180823785,42.91428683040758
-110.06820980115467,45.56554157125663
-107.7404358830733,41.73645436952692
-109.34087473948028,45.786466826582846
-95.29034126772285,44.28717651811584
-109.61996550661989,44.39291510619291
-104.86858127745363,40.966148996883724
-106.60281033541075,43.183293601179884
-102.87445573527211,45.535906051449224
-103.17503809572075,44.07663345032005
-109.52974572661105,40.94675693140995
-92.9749736416821,45.50185811432089
-102.78098298766429,44.087008782116456
-98.7761394099259,45.942711812322635
-99.17890178147402,45.69623739760884
-105.14725122648471,42.75024614572611
-106.75964751090413,45.46467468533014
-110.93405607406648,44.86296820257526
-97.70570261806395,42.38049133405263
-108.59051093919031,45.06212298231158
-91.90543617946022,43.55537408047655
-97.88027455133077,40.32189048466877
-99.9578194135203,48.68792976408393
-98.44404021923911,43.30669091257791
-98.48250768924883,44.93617771763934
-98.42084531393508,43.058192232973305
-110.1524320209909,46.70079311574848
-104.67402065612147,44.56095536178847
-92.151944016807,42.18951724283703
-105.56450254433848,47.52047012810126
-108.78564510154868,43.51805387012115
-98.47432935987851,46.97763366955653
-99.68236089977344,42.644062285186344
-107.23271626473432,48.80622053226365
-97.40446809799217,48.03485858323613
-102.49411885159223,43.455753432198364
-92.16359352524844,41.07049853021194
-95.47069332930052,44.45244602420398
-104.97379164581628,44.76346623289146
-114.78458005685765,48.60242149584798
-104.99658252880167,48.70279189047676
-96.02310146118107,41.52618232004017
-105.30815156615706,47.83218832734464
-96.9928375754766,39.696201406201695
-103.12650363050838,46.0494580269083
-101.25737095311688,40.5854980614646
-91.07001586155171,48.004162962831884
-101.85245591064921,42.02639601560587
-103.04475384301871,45.578813610120946
-95.59025099371405,44.33088176977676
-106.20925760967636,43.30318258669249
-99.54723774902897,42.19542525730684
-94.42404317692791,41.96906388586108
-95.1183911266474,42.106895353474194
-103.42491501332344,42.435008409336014
-111.72104543644214,47.42329236887228
-95.42853718379214,48.19728154631305
-98.25277736162191,41.09360920544133
-100.16128806863483,41.037387392271626
-103.31127180621527,44.71039169181313
-100.87773721974114,46.345524514281365
-97.54385963406402,44.15365448770926
-105.73824108652548,46.31143203565155
-103.41867350481259,48.38145322113295
-104.24839052835833,44.34563902160509
-94.50351279309334,43.34489865498855
-97.38243260813681,46.46678743432709
-111.03762965056289,43.933284213885955
-97.15191648952313,47.424803198611244
-93.53473986280898,47.785985659147485
-101.13398059339107,43.0908203329096
-105.73019803429845,45.13663580412201
-98.60850719367208,44.76932551692888
-95.4772372355572,41.84881957543248
-105.3721085568927,41.828944660526716
-99.02795393559295,44.36161982522101
-98.95165558074633,47.79253124592626
-103.04113976493002,45.02650828192948
-98.94431175999566,46.12151365307734
-99.83548170960935,44.05134224071505
-93.9598684389271,46.551559930659856
-95.35237334851547,47.49964700431002
-96.39381828575694,42.59871617100636
-99.51456020776898,48.6949581717792
-101.62700841317641,41.19016668493069
-101.6364684863613,42.24252207187259
-97.52574276998283,45.44385783824931
-94.92564409678253,45.73149336775727
-112.47171161204837,47.33205092001932
-95.85956877719391,48.344778027386845
-108.9538999697784,45.21804476118296
-93.95924590250752,42.93295374095573
-112.11870784518804,48.64234080385292
-106.39519885090996,44.84892946963138
-99.78173468094548,48.67482245388602
-103.95378187446838,43.75985499105958
-107.97012438848552,42.86746025455992
-97.00555877072239,40.02418260449458
-101.0679366131119,40.5853346030206
-106.09930078671731,48.23081615569481
-101.92615363608593,46.363181406597334
-101.72441384595061,42.37135187976989
-102.38641360798468,44.555722096719556
-100.02411956978817,47.00896050066569
-102.15092679935574,47.975166971532
-110.46740141691174,41.970748823485096
-107.05227669531517,46.842657083032506
-106.9431912353493,41.59880309595827
-103.29047008444078,45.690045826999935
-108.90385154456213,44.057636427645804
-98.14084463910109,41.911769538400435
-97.74327686371944,48.14595661630068
-112.68744173338781,47.23128789359986
-98.69556537397159,48.110528844115
-111.84371395662775,46.57841701601948
-91.65948747785762,48.472338333220726
-109.37742695977416,42.34164012433223
-109.40100858328137,45.257023824033084
-99.60187941241993,48.64337284265723
-94.32851996512002,46.35682459679173
-109.12532797701007,48.48579312574476
-99.97596921884771,42.0235531868897
-97.03349431402742,41.81439059854766
-93.53099065858926,46.57508419355659
-100.64101172182995,46.84318099899993
-95.70483337571514,40.6744443937894
-99.20320702379519,43.511263244621574
-97.48967333401725,41.28292374135899
-100.00095028465888,48.03428700858251
-95.36998138025368,42.284840678126116
-92.58103715146667,45.66829604230399
-112.34461537329665,46.44788465416599
-105.98049670667771,47.523874207071245
-97.33820055404469,43.57265935936479
-106.78841132239666,43.641675176661565
-106.220793064035,46.984893015733945
-112.44748917204764,48.61673417593927
-97.91681632739551,39.70535514299162
-94.33742261399352,44.288730617271334
-95.95394606686277,46.96904232172155
-108.06751846662553,46.0260935508029
-101.54469762724415,47.34849227814696
-97.99496726861321,39.9563898877393
-104.32693321095746,48.3992063069291
-106.09985421426623,43.15222021274147
-95.88609034739423,44.625542768800074
-102.86941810991101,44.979638060336995
-112.51976425590668,47.554658265645244
-94.30242731455411,42.0334195231806
-104.13424432809146,47.077355094536934
-103.58452681017918,46.54918425088344
-96.21079968720639,40.206021015336596
-93.4567982104354,48.56291548541611
-109.13548219090607,44.953127223678564
-105.24930234221618,46.06997415910766
-97.09820298014786,43.8899365035481
-99.25163080504103,47.08340864328299
-104.67248549218667,43.51492100877274
-109.09345295525924,47.306878073963595
-110.62938475749803,41.238072727432545
-111.11358809071294,46.64826668207241
-94.03878867959978,46.91137523785632
-108.28286649418538,42.04360381788989
-109.17593405085175,44.972407655278445
-99.41733101590607,41.07687840200353
-108.02831012890631,45.414905825753934
-109.17962569428902,42.75470872580805
-95.6382993661829,43.34924712749242
-103.50856591793126,48.6306560906182
-98.60231969442401,40.09404935402129
-111.31394969742404,46.53503500625083
-111.90374144819243,46.69069901867292
-94.0420554124367,46.81401739593553
-101.9476096157984,42.90298292806514
-106.49753256465357,48.11601036759155
-112.03495313058582,47.92602126304999
-91.02743069689713,41.544039914856775
-97.83493595324879,40.46755419463191
-101.32326714989772,45.52264284485315
-99.8740541296744,43.192514702038565
-107.84973643608978,44.83331927680724
-96.82678657232299,42.97422564076442
-106.76646924541873,47.5905010799467
-113.13119922643753,46.80720374673488
-106.199692686417,43.90838092003706
-102.93205568308628,48.25382778615254
-97.51846389766655,45.40840504040568
-98.26868683472775,40.03682538263354
-101.39581184686371,47.249857139829125
-97.9971499678428,48.156526207356215
-102.8980268094304,42.899875453563936
-98.77117075613212,41.78214584567655
-104.1550310740838,48.708794989733704
-104.8836628673541,47.06554395722041
-97.57572604317701,47.02459332894531
-105.20438936557655,46.45829608198249
-95.06527068377122,47.83782442111691
-97.99265080761185,46.3394752757515
-107.6338908963632,44.47653490183212
-100.93490740355833,45.585036220281324
-97.80187323368334,43.51020459997562
-102.79625099478254,41.088503169015766
-104.73525898299619,46.76715891382718
-106.2190516687858,48.002105113378356
-92.75618033581466,43.51321215816301
-104.09119133917626,48.670893819391445
-92.3795771870688,42.31334177358075
-114.43515874603366,47.88796211538193
-96.6738325434497,43.37906850677335
-109.8553980024787,43.31880846439748
-96.36629221438788,47.228057587221805
-102.11153838294014,46.52495449943341
-91.66197021006963,41.94778780042899
-101.26383985836806,43.77565792532458
-99.17464707220738,41.85481530866596
-96.6760922232859,41.58178164818653
-104.8950079295762,46.268712687452435
-96.50305972154999,47.86795511862943
-99.31247759146122,47.88420386734027
-105.8296337091619,46.83424588986641
-105.71690135401337,44.00450064186364
-100.59975867992338,43.142842616042714
-102.42963896369506,47.383313473181225
-96.7665151585079,40.38405950620764
-105.23357189276007,43.42203112770164
-109.95449062922523,45.38020344341684
-92.57171627776327,43.04209242765965
-97.51371519167273,42.24938398190455
-95.34805931189231,40.55483488612406
-109.923885642248,46.47390218770306
-99.90279239788052,45.28754961175816
-91.82854525469465,42.9939712965937
-97.40696457785978,43.605723243932125
-102.32064975876311,45.87266750506169
-98.6655346229757,46.78966687748251
-98.34837781883952,40.118497799923624
-99.00875962386347,44.860167435434526
-107.41571082952883,43.321925746364315
-109.9416519373851,41.75761610365825
-100.38357296955867,44.62393077611645
-105.88558467616981,44.42169418930703
-93.24056158413488,43.455486929749384
-95.12122336017663,42.8730541063652
-104.6245640183849,45.056617183160455
-93.56905048819286,44.23099640329868
-107.17563257738439,45.26016376326137
